2025-01-05 01:08:14 starting migration of VM 103 to node 'dl380-1' (10.0.0.1)
2025-01-05 01:08:14 starting VM 103 on remote node 'dl380-1'
2025-01-05 01:08:17 start remote tunnel
2025-01-05 01:08:18 ssh tunnel ver 1
2025-01-05 01:08:18 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:08:18 set migration capabilities
2025-01-05 01:08:18 migration downtime limit: 100 ms
2025-01-05 01:08:18 migration cachesize: 4.0 GiB
2025-01-05 01:08:18 set migration parameters
2025-01-05 01:08:18 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:08:19 migration active, transferred 247.6 MiB of 32.0 GiB VM-state, 428.0 MiB/s
2025-01-05 01:11:05 xbzrle: send updates to 1796691 pages in 6.8 GiB encoded memory, cache-miss 75.43%, overflow 1790236
2025-01-05 01:11:06 migration active, transferred 54.1 GiB of 32.0 GiB VM-state, 637.4 MiB/s
2025-01-05 01:11:06 xbzrle: send updates to 1817872 pages in 6.9 GiB encoded memory, cache-miss 75.43%, overflow 1811417
2025-01-05 01:11:07 migration active, transferred 54.5 GiB of 32.0 GiB VM-state, 369.1 MiB/s
2025-01-05 01:11:07 xbzrle: send updates to 1866951 pages in 7.1 GiB encoded memory, cache-miss 75.43%, overflow 1860495
2025-01-05 01:11:09 migration active, transferred 54.8 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:11:09 xbzrle: send updates to 1872547 pages in 7.1 GiB encoded memory, cache-miss 75.43%, overflow 1866092
2025-01-05 01:11:10 migration active, transferred 55.1 GiB of 32.0 GiB VM-state, 611.8 MiB/s
2025-01-05 01:11:10 xbzrle: send updates to 1895278 pages in 7.2 GiB encoded memory, cache-miss 75.43%, overflow 1888822
2025-01-05 01:11:11 migration active, transferred 55.5 GiB of 32.0 GiB VM-state, 491.1 MiB/s
2025-01-05 01:11:11 xbzrle: send updates to 1940422 pages in 7.4 GiB encoded memory, cache-miss 75.43%, overflow 1933967
2025-01-05 01:11:12 migration active, transferred 55.8 GiB of 32.0 GiB VM-state, 333.4 MiB/s
2025-01-05 01:11:12 xbzrle: send updates to 1967137 pages in 7.5 GiB encoded memory, cache-miss 75.43%, overflow 1960682
2025-01-05 01:11:13 migration active, transferred 56.1 GiB of 32.0 GiB VM-state, 674.9 MiB/s
2025-01-05 01:11:13 xbzrle: send updates to 2015124 pages in 7.7 GiB encoded memory, cache-miss 75.43%, overflow 2008668
2025-01-05 01:11:14 migration active, transferred 56.5 GiB of 32.0 GiB VM-state, 505.8 MiB/s
2025-01-05 01:11:14 xbzrle: send updates to 2051906 pages in 7.8 GiB encoded memory, cache-miss 75.43%, overflow 2045451
2025-01-05 01:11:15 migration active, transferred 56.8 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:11:15 xbzrle: send updates to 2080996 pages in 7.9 GiB encoded memory, cache-miss 75.43%, overflow 2074541
2025-01-05 01:11:16 migration active, transferred 57.2 GiB of 32.0 GiB VM-state, 357.9 MiB/s
2025-01-05 01:11:16 xbzrle: send updates to 2082268 pages in 7.9 GiB encoded memory, cache-miss 75.43%, overflow 2075813
2025-01-05 01:11:17 migration active, transferred 57.5 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:11:17 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:18 migration active, transferred 57.9 GiB of 32.0 GiB VM-state, 353.4 MiB/s
2025-01-05 01:11:18 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:19 migration active, transferred 58.2 GiB of 32.0 GiB VM-state, 359.3 MiB/s
2025-01-05 01:11:19 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:20 migration active, transferred 58.6 GiB of 32.0 GiB VM-state, 318.0 MiB/s, VM dirties lots of memory: 322.4 MiB/s
2025-01-05 01:11:20 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:21 migration active, transferred 59.0 GiB of 32.0 GiB VM-state, 365.3 MiB/s
2025-01-05 01:11:21 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:22 migration active, transferred 59.3 GiB of 32.0 GiB VM-state, 354.4 MiB/s
2025-01-05 01:11:22 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:23 migration active, transferred 59.7 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:11:23 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:24 migration active, transferred 60.0 GiB of 32.0 GiB VM-state, 335.9 MiB/s
2025-01-05 01:11:24 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:25 migration active, transferred 60.3 GiB of 32.0 GiB VM-state, 338.3 MiB/s
2025-01-05 01:11:25 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:26 migration active, transferred 60.7 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:11:26 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:27 migration active, transferred 61.0 GiB of 32.0 GiB VM-state, 331.8 MiB/s
2025-01-05 01:11:27 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:28 migration active, transferred 61.3 GiB of 32.0 GiB VM-state, 338.3 MiB/s
2025-01-05 01:11:28 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:29 migration active, transferred 61.7 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:11:29 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:30 migration active, transferred 62.0 GiB of 32.0 GiB VM-state, 340.8 MiB/s
2025-01-05 01:11:30 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:31 migration active, transferred 62.3 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:11:31 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:32 migration active, transferred 62.7 GiB of 32.0 GiB VM-state, 336.6 MiB/s
2025-01-05 01:11:32 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:33 migration active, transferred 63.0 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:11:33 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:34 migration active, transferred 63.3 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:11:34 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:35 migration active, transferred 63.7 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:11:35 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:36 migration active, transferred 64.0 GiB of 32.0 GiB VM-state, 20.4 MiB/s, VM dirties lots of memory: 322.4 MiB/s
2025-01-05 01:11:36 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:37 migration active, transferred 64.3 GiB of 32.0 GiB VM-state, 322.9 MiB/s
2025-01-05 01:11:37 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:38 migration active, transferred 64.6 GiB of 32.0 GiB VM-state, 315.0 MiB/s, VM dirties lots of memory: 322.4 MiB/s
2025-01-05 01:11:38 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:39 migration active, transferred 64.9 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:11:39 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:40 migration active, transferred 65.3 GiB of 32.0 GiB VM-state, 336.6 MiB/s
2025-01-05 01:11:40 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:42 migration active, transferred 65.6 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:11:42 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:43 migration active, transferred 66.0 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:11:43 xbzrle: send updates to 2096047 pages in 8.0 GiB encoded memory, cache-miss 75.43%, overflow 2089592
2025-01-05 01:11:44 migration active, transferred 66.3 GiB of 32.0 GiB VM-state, 525.7 MiB/s
2025-01-05 01:11:44 xbzrle: send updates to 2103966 pages in 8.0 GiB encoded memory, cache-miss 75.50%, overflow 2096021
2025-01-05 01:11:45 migration active, transferred 66.6 GiB of 32.0 GiB VM-state, 696.2 MiB/s
2025-01-05 01:11:45 xbzrle: send updates to 2191885 pages in 8.3 GiB encoded memory, cache-miss 75.50%, overflow 2182912
2025-01-05 01:11:46 migration active, transferred 67.0 GiB of 32.0 GiB VM-state, 609.4 MiB/s
2025-01-05 01:11:46 xbzrle: send updates to 2281723 pages in 8.7 GiB encoded memory, cache-miss 75.50%, overflow 2272515
2025-01-05 01:11:47 migration active, transferred 67.3 GiB of 32.0 GiB VM-state, 684.6 MiB/s
2025-01-05 01:11:47 xbzrle: send updates to 2372055 pages in 9.0 GiB encoded memory, cache-miss 75.50%, overflow 2362711
2025-01-05 01:11:48 migration active, transferred 67.7 GiB of 32.0 GiB VM-state, 631.2 MiB/s
2025-01-05 01:11:48 xbzrle: send updates to 2461072 pages in 9.4 GiB encoded memory, cache-miss 75.50%, overflow 2451722
2025-01-05 01:11:49 migration active, transferred 68.0 GiB of 32.0 GiB VM-state, 674.2 MiB/s
2025-01-05 01:11:49 xbzrle: send updates to 2545991 pages in 9.7 GiB encoded memory, cache-miss 75.50%, overflow 2536640
2025-01-05 01:11:50 migration active, transferred 68.3 GiB of 32.0 GiB VM-state, 599.6 MiB/s
2025-01-05 01:11:50 xbzrle: send updates to 2613772 pages in 9.9 GiB encoded memory, cache-miss 75.50%, overflow 2604145
2025-01-05 01:11:51 migration active, transferred 68.7 GiB of 32.0 GiB VM-state, 679.8 MiB/s
2025-01-05 01:11:51 xbzrle: send updates to 2667907 pages in 10.1 GiB encoded memory, cache-miss 75.50%, overflow 2658280
2025-01-05 01:11:52 migration active, transferred 69.0 GiB of 32.0 GiB VM-state, 668.4 MiB/s
2025-01-05 01:11:52 xbzrle: send updates to 2754943 pages in 10.5 GiB encoded memory, cache-miss 75.50%, overflow 2745313
2025-01-05 01:11:53 migration active, transferred 69.4 GiB of 32.0 GiB VM-state, 620.4 MiB/s
2025-01-05 01:11:53 xbzrle: send updates to 2826741 pages in 10.7 GiB encoded memory, cache-miss 75.50%, overflow 2817110
2025-01-05 01:11:54 migration active, transferred 69.7 GiB of 32.0 GiB VM-state, 332.6 MiB/s
2025-01-05 01:11:54 xbzrle: send updates to 2837290 pages in 10.8 GiB encoded memory, cache-miss 75.50%, overflow 2827659
2025-01-05 01:11:55 migration active, transferred 70.0 GiB of 32.0 GiB VM-state, 454.0 MiB/s
2025-01-05 01:11:55 xbzrle: send updates to 2844953 pages in 10.8 GiB encoded memory, cache-miss 75.50%, overflow 2835318
2025-01-05 01:11:56 migration active, transferred 70.4 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:11:56 xbzrle: send updates to 2845667 pages in 10.8 GiB encoded memory, cache-miss 75.50%, overflow 2836032
2025-01-05 01:11:57 migration active, transferred 70.7 GiB of 32.0 GiB VM-state, 508.6 MiB/s
2025-01-05 01:11:57 xbzrle: send updates to 2908616 pages in 11.1 GiB encoded memory, cache-miss 75.50%, overflow 2898981
2025-01-05 01:11:58 migration active, transferred 71.1 GiB of 32.0 GiB VM-state, 343.2 MiB/s
2025-01-05 01:11:58 xbzrle: send updates to 2920877 pages in 11.1 GiB encoded memory, cache-miss 75.50%, overflow 2911242
2025-01-05 01:11:59 migration active, transferred 71.4 GiB of 32.0 GiB VM-state, 329.4 MiB/s, VM dirties lots of memory: 331.5 MiB/s
2025-01-05 01:11:59 xbzrle: send updates to 2928045 pages in 11.1 GiB encoded memory, cache-miss 75.50%, overflow 2918410
2025-01-05 01:12:00 migration active, transferred 71.7 GiB of 32.0 GiB VM-state, 678.0 MiB/s
2025-01-05 01:12:00 xbzrle: send updates to 2982918 pages in 11.3 GiB encoded memory, cache-miss 75.50%, overflow 2973283
2025-01-05 01:12:01 migration active, transferred 72.1 GiB of 32.0 GiB VM-state, 343.2 MiB/s
2025-01-05 01:12:01 xbzrle: send updates to 3015467 pages in 11.5 GiB encoded memory, cache-miss 75.50%, overflow 3005832
2025-01-05 01:12:02 migration active, transferred 72.4 GiB of 32.0 GiB VM-state, 482.5 MiB/s
2025-01-05 01:12:02 xbzrle: send updates to 3050777 pages in 11.6 GiB encoded memory, cache-miss 75.50%, overflow 3041142
2025-01-05 01:12:03 migration active, transferred 72.8 GiB of 32.0 GiB VM-state, 684.6 MiB/s
2025-01-05 01:12:03 xbzrle: send updates to 3100236 pages in 11.8 GiB encoded memory, cache-miss 75.50%, overflow 3090601
2025-01-05 01:12:04 migration active, transferred 73.1 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:12:04 xbzrle: send updates to 3129326 pages in 11.9 GiB encoded memory, cache-miss 75.50%, overflow 3119691
2025-01-05 01:12:05 migration active, transferred 73.4 GiB of 32.0 GiB VM-state, 354.3 MiB/s
2025-01-05 01:12:05 xbzrle: send updates to 3130598 pages in 11.9 GiB encoded memory, cache-miss 75.50%, overflow 3120963
2025-01-05 01:12:06 migration active, transferred 73.8 GiB of 32.0 GiB VM-state, 585.5 MiB/s
2025-01-05 01:12:06 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:07 migration active, transferred 74.1 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:12:07 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:08 migration active, transferred 74.5 GiB of 32.0 GiB VM-state, 339.9 MiB/s
2025-01-05 01:12:08 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:09 migration active, transferred 74.8 GiB of 32.0 GiB VM-state, 334.2 MiB/s
2025-01-05 01:12:09 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:10 migration active, transferred 75.2 GiB of 32.0 GiB VM-state, 365.3 MiB/s
2025-01-05 01:12:10 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:11 migration active, transferred 75.5 GiB of 32.0 GiB VM-state, 367.7 MiB/s
2025-01-05 01:12:11 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:12 migration active, transferred 75.9 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 01:12:12 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:13 migration active, transferred 76.2 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:12:13 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:14 migration active, transferred 76.6 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:12:14 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:16 migration active, transferred 77.0 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:12:16 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:17 migration active, transferred 77.3 GiB of 32.0 GiB VM-state, 363.1 MiB/s
2025-01-05 01:12:17 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:18 migration active, transferred 77.7 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:12:18 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:19 migration active, transferred 78.0 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:12:19 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:20 migration active, transferred 78.4 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:12:20 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:21 migration active, transferred 78.7 GiB of 32.0 GiB VM-state, 350.6 MiB/s
2025-01-05 01:12:21 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:22 migration active, transferred 79.0 GiB of 32.0 GiB VM-state, 348.1 MiB/s
2025-01-05 01:12:22 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:23 migration active, transferred 79.4 GiB of 32.0 GiB VM-state, 320.5 MiB/s, VM dirties lots of memory: 331.5 MiB/s
2025-01-05 01:12:23 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:24 migration active, transferred 79.7 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:12:24 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:25 migration active, transferred 80.1 GiB of 32.0 GiB VM-state, 345.7 MiB/s
2025-01-05 01:12:25 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:26 migration active, transferred 80.4 GiB of 32.0 GiB VM-state, 335.9 MiB/s
2025-01-05 01:12:26 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:27 migration active, transferred 80.8 GiB of 32.0 GiB VM-state, 337.5 MiB/s
2025-01-05 01:12:27 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:28 migration active, transferred 81.1 GiB of 32.0 GiB VM-state, 343.8 MiB/s
2025-01-05 01:12:28 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:29 migration active, transferred 81.4 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:12:29 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:30 migration active, transferred 81.8 GiB of 32.0 GiB VM-state, 342.3 MiB/s
2025-01-05 01:12:30 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:31 migration active, transferred 82.1 GiB of 32.0 GiB VM-state, 348.1 MiB/s
2025-01-05 01:12:31 xbzrle: send updates to 3144377 pages in 12.0 GiB encoded memory, cache-miss 75.50%, overflow 3134742
2025-01-05 01:12:32 migration active, transferred 82.5 GiB of 32.0 GiB VM-state, 345.7 MiB/s
2025-01-05 01:12:32 xbzrle: send updates to 3144379 pages in 12.0 GiB encoded memory, cache-miss 75.38%, overflow 3134742
2025-01-05 01:12:33 migration active, transferred 82.8 GiB of 32.0 GiB VM-state, 626.4 MiB/s
2025-01-05 01:12:33 xbzrle: send updates to 3224072 pages in 12.3 GiB encoded memory, cache-miss 75.38%, overflow 3211902
2025-01-05 01:12:34 migration active, transferred 83.2 GiB of 32.0 GiB VM-state, 673.7 MiB/s
2025-01-05 01:12:34 xbzrle: send updates to 3313717 pages in 12.6 GiB encoded memory, cache-miss 75.38%, overflow 3301478
2025-01-05 01:12:35 migration active, transferred 83.5 GiB of 32.0 GiB VM-state, 691.3 MiB/s
2025-01-05 01:12:35 xbzrle: send updates to 3403191 pages in 12.9 GiB encoded memory, cache-miss 75.38%, overflow 3390652
2025-01-05 01:12:36 migration active, transferred 83.8 GiB of 32.0 GiB VM-state, 640.9 MiB/s
2025-01-05 01:12:36 xbzrle: send updates to 3493087 pages in 13.3 GiB encoded memory, cache-miss 75.38%, overflow 3480541
2025-01-05 01:12:37 migration active, transferred 84.2 GiB of 32.0 GiB VM-state, 615.7 MiB/s
2025-01-05 01:12:37 xbzrle: send updates to 3579219 pages in 13.6 GiB encoded memory, cache-miss 75.38%, overflow 3566673
2025-01-05 01:12:38 migration active, transferred 84.5 GiB of 32.0 GiB VM-state, 622.2 MiB/s
2025-01-05 01:12:38 xbzrle: send updates to 3653872 pages in 13.9 GiB encoded memory, cache-miss 75.38%, overflow 3641051
2025-01-05 01:12:39 migration active, transferred 84.9 GiB of 32.0 GiB VM-state, 676.6 MiB/s
2025-01-05 01:12:39 xbzrle: send updates to 3701774 pages in 14.1 GiB encoded memory, cache-miss 75.38%, overflow 3688953
2025-01-05 01:12:40 migration active, transferred 85.2 GiB of 32.0 GiB VM-state, 689.5 MiB/s
2025-01-05 01:12:40 xbzrle: send updates to 3787776 pages in 14.4 GiB encoded memory, cache-miss 75.38%, overflow 3774953
2025-01-05 01:12:41 migration active, transferred 85.5 GiB of 32.0 GiB VM-state, 686.4 MiB/s
2025-01-05 01:12:41 xbzrle: send updates to 3865207 pages in 14.7 GiB encoded memory, cache-miss 75.38%, overflow 3852381
2025-01-05 01:12:42 migration active, transferred 85.9 GiB of 32.0 GiB VM-state, 341.4 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:12:42 xbzrle: send updates to 3885738 pages in 14.8 GiB encoded memory, cache-miss 75.38%, overflow 3872913
2025-01-05 01:12:43 migration active, transferred 86.2 GiB of 32.0 GiB VM-state, 316.2 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:12:43 xbzrle: send updates to 3890391 pages in 14.8 GiB encoded memory, cache-miss 75.38%, overflow 3877562
2025-01-05 01:12:44 migration active, transferred 86.6 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:12:44 xbzrle: send updates to 3894115 pages in 14.8 GiB encoded memory, cache-miss 75.38%, overflow 3881286
2025-01-05 01:12:45 migration active, transferred 86.9 GiB of 32.0 GiB VM-state, 346.9 MiB/s
2025-01-05 01:12:45 xbzrle: send updates to 3948989 pages in 15.0 GiB encoded memory, cache-miss 75.38%, overflow 3936160
2025-01-05 01:12:46 migration active, transferred 87.2 GiB of 32.0 GiB VM-state, 342.3 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:12:46 xbzrle: send updates to 3969343 pages in 15.1 GiB encoded memory, cache-miss 75.38%, overflow 3956514
2025-01-05 01:12:47 migration active, transferred 87.6 GiB of 32.0 GiB VM-state, 343.2 MiB/s
2025-01-05 01:12:47 xbzrle: send updates to 3976511 pages in 15.1 GiB encoded memory, cache-miss 75.38%, overflow 3963682
2025-01-05 01:12:48 migration active, transferred 87.9 GiB of 32.0 GiB VM-state, 628.9 MiB/s
2025-01-05 01:12:48 xbzrle: send updates to 4021784 pages in 15.3 GiB encoded memory, cache-miss 75.38%, overflow 4008955
2025-01-05 01:12:50 migration active, transferred 88.3 GiB of 32.0 GiB VM-state, 339.0 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:12:50 xbzrle: send updates to 4063933 pages in 15.5 GiB encoded memory, cache-miss 75.38%, overflow 4051104
2025-01-05 01:12:51 migration active, transferred 88.6 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:12:51 xbzrle: send updates to 4090502 pages in 15.6 GiB encoded memory, cache-miss 75.38%, overflow 4077673
2025-01-05 01:12:52 migration active, transferred 89.0 GiB of 32.0 GiB VM-state, 684.6 MiB/s
2025-01-05 01:12:52 xbzrle: send updates to 4140372 pages in 15.7 GiB encoded memory, cache-miss 75.38%, overflow 4127543
2025-01-05 01:12:53 migration active, transferred 89.3 GiB of 32.0 GiB VM-state, 345.7 MiB/s
2025-01-05 01:12:53 xbzrle: send updates to 4177797 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4164968
2025-01-05 01:12:54 migration active, transferred 89.6 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:12:54 xbzrle: send updates to 4178050 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4165221
2025-01-05 01:12:55 migration active, transferred 90.0 GiB of 32.0 GiB VM-state, 651.0 MiB/s
2025-01-05 01:12:55 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:12:56 migration active, transferred 90.3 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:12:56 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:12:57 migration active, transferred 90.7 GiB of 32.0 GiB VM-state, 335.0 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:12:57 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:12:58 migration active, transferred 91.0 GiB of 32.0 GiB VM-state, 334.2 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:12:58 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:12:59 migration active, transferred 91.4 GiB of 32.0 GiB VM-state, 327.7 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:12:59 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:00 migration active, transferred 91.7 GiB of 32.0 GiB VM-state, 324.6 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:00 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:01 migration active, transferred 92.0 GiB of 32.0 GiB VM-state, 340.8 MiB/s, VM dirties lots of memory: 342.4 MiB/s
2025-01-05 01:13:01 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
2025-01-05 01:13:02 migration active, transferred 92.4 GiB of 32.0 GiB VM-state, 345.7 MiB/s
2025-01-05 01:13:02 xbzrle: send updates to 4192848 pages in 15.9 GiB encoded memory, cache-miss 75.38%, overflow 4180019
