2025-01-05 01:49:16 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 01:49:16 starting VM 103 on remote node 'dl380-2'
2025-01-05 01:49:19 start remote tunnel
2025-01-05 01:49:20 ssh tunnel ver 1
2025-01-05 01:49:20 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:49:20 set migration capabilities
2025-01-05 01:49:20 migration downtime limit: 100 ms
2025-01-05 01:49:20 migration cachesize: 4.0 GiB
2025-01-05 01:49:20 set migration parameters
2025-01-05 01:49:20 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:49:21 migration active, transferred 260.8 MiB of 32.0 GiB VM-state, 326.3 MiB/s
2025-01-05 01:52:06 migration active, transferred 61.2 GiB of 32.0 GiB VM-state, 380.0 MiB/s
2025-01-05 01:52:06 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:07 migration active, transferred 61.6 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:07 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:08 migration active, transferred 62.0 GiB of 32.0 GiB VM-state, 366.6 MiB/s, VM dirties lots of memory: 377.5 MiB/s
2025-01-05 01:52:08 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:09 migration active, transferred 62.4 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:52:09 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:10 migration active, transferred 62.7 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:52:10 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:11 migration active, transferred 63.1 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:11 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:12 migration active, transferred 63.5 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:12 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:14 migration active, transferred 63.9 GiB of 32.0 GiB VM-state, 389.5 MiB/s
2025-01-05 01:52:14 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:15 migration active, transferred 64.2 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:15 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:16 migration active, transferred 64.6 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:16 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:17 migration active, transferred 64.9 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:17 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:18 migration active, transferred 65.3 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:52:18 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:19 migration active, transferred 65.7 GiB of 32.0 GiB VM-state, 354.4 MiB/s, VM dirties lots of memory: 377.5 MiB/s
2025-01-05 01:52:19 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:20 migration active, transferred 66.1 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:52:20 xbzrle: send updates to 2089903 pages in 7.9 GiB encoded memory, cache-miss 75.58%, overflow 2077669
2025-01-05 01:52:21 migration active, transferred 66.5 GiB of 32.0 GiB VM-state, 774.7 MiB/s
2025-01-05 01:52:21 xbzrle: send updates to 2134651 pages in 8.1 GiB encoded memory, cache-miss 75.57%, overflow 2114941
2025-01-05 01:52:22 migration active, transferred 66.9 GiB of 32.0 GiB VM-state, 772.0 MiB/s
2025-01-05 01:52:22 xbzrle: send updates to 2236043 pages in 8.5 GiB encoded memory, cache-miss 75.57%, overflow 2216327
2025-01-05 01:52:23 migration active, transferred 67.2 GiB of 32.0 GiB VM-state, 772.0 MiB/s
2025-01-05 01:52:23 xbzrle: send updates to 2335402 pages in 8.8 GiB encoded memory, cache-miss 75.57%, overflow 2315281
2025-01-05 01:52:24 migration active, transferred 67.6 GiB of 32.0 GiB VM-state, 762.3 MiB/s
2025-01-05 01:52:24 xbzrle: send updates to 2435832 pages in 9.2 GiB encoded memory, cache-miss 75.57%, overflow 2415701
2025-01-05 01:52:25 migration active, transferred 68.0 GiB of 32.0 GiB VM-state, 668.1 MiB/s
2025-01-05 01:52:25 xbzrle: send updates to 2531767 pages in 9.6 GiB encoded memory, cache-miss 75.57%, overflow 2511636
2025-01-05 01:52:26 migration active, transferred 68.4 GiB of 32.0 GiB VM-state, 667.0 MiB/s
2025-01-05 01:52:26 xbzrle: send updates to 2609703 pages in 9.9 GiB encoded memory, cache-miss 75.57%, overflow 2588841
2025-01-05 01:52:27 migration active, transferred 68.8 GiB of 32.0 GiB VM-state, 779.6 MiB/s
2025-01-05 01:52:27 xbzrle: send updates to 2675172 pages in 10.1 GiB encoded memory, cache-miss 75.57%, overflow 2654310
2025-01-05 01:52:28 migration active, transferred 69.1 GiB of 32.0 GiB VM-state, 715.8 MiB/s
2025-01-05 01:52:28 xbzrle: send updates to 2768508 pages in 10.5 GiB encoded memory, cache-miss 75.57%, overflow 2747639
2025-01-05 01:52:29 migration active, transferred 69.5 GiB of 32.0 GiB VM-state, 433.4 MiB/s
2025-01-05 01:52:29 xbzrle: send updates to 2833226 pages in 10.7 GiB encoded memory, cache-miss 75.57%, overflow 2812341
2025-01-05 01:52:30 migration active, transferred 69.9 GiB of 32.0 GiB VM-state, 382.3 MiB/s
2025-01-05 01:52:30 xbzrle: send updates to 2838324 pages in 10.7 GiB encoded memory, cache-miss 75.57%, overflow 2816990
2025-01-05 01:52:31 migration active, transferred 70.3 GiB of 32.0 GiB VM-state, 384.6 MiB/s
2025-01-05 01:52:31 xbzrle: send updates to 2841416 pages in 10.8 GiB encoded memory, cache-miss 75.57%, overflow 2820082
2025-01-05 01:52:32 migration active, transferred 70.7 GiB of 32.0 GiB VM-state, 739.0 MiB/s
2025-01-05 01:52:32 xbzrle: send updates to 2893210 pages in 11.0 GiB encoded memory, cache-miss 75.57%, overflow 2871876
2025-01-05 01:52:33 migration active, transferred 71.0 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:33 xbzrle: send updates to 2915369 pages in 11.0 GiB encoded memory, cache-miss 75.57%, overflow 2894035
2025-01-05 01:52:34 migration active, transferred 71.4 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:52:34 xbzrle: send updates to 2922537 pages in 11.1 GiB encoded memory, cache-miss 75.57%, overflow 2901203
2025-01-05 01:52:35 migration active, transferred 71.8 GiB of 32.0 GiB VM-state, 769.6 MiB/s
2025-01-05 01:52:35 xbzrle: send updates to 2983243 pages in 11.3 GiB encoded memory, cache-miss 75.57%, overflow 2961909
2025-01-05 01:52:36 migration active, transferred 72.2 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:52:36 xbzrle: send updates to 3009953 pages in 11.4 GiB encoded memory, cache-miss 75.57%, overflow 2988619
2025-01-05 01:52:37 migration active, transferred 72.6 GiB of 32.0 GiB VM-state, 532.1 MiB/s
2025-01-05 01:52:37 xbzrle: send updates to 3062821 pages in 11.6 GiB encoded memory, cache-miss 75.57%, overflow 3041487
2025-01-05 01:52:38 migration active, transferred 72.9 GiB of 32.0 GiB VM-state, 401.8 MiB/s
2025-01-05 01:52:38 xbzrle: send updates to 3096175 pages in 11.7 GiB encoded memory, cache-miss 75.57%, overflow 3074841
2025-01-05 01:52:39 migration active, transferred 73.3 GiB of 32.0 GiB VM-state, 356.9 MiB/s, VM dirties lots of memory: 377.1 MiB/s
2025-01-05 01:52:39 xbzrle: send updates to 3123780 pages in 11.8 GiB encoded memory, cache-miss 75.57%, overflow 3102446
2025-01-05 01:52:40 migration active, transferred 73.7 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:52:40 xbzrle: send updates to 3125048 pages in 11.8 GiB encoded memory, cache-miss 75.57%, overflow 3103714
2025-01-05 01:52:41 migration active, transferred 74.1 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:52:41 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:42 migration active, transferred 74.4 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:42 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:43 migration active, transferred 74.8 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:52:43 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:44 migration active, transferred 75.2 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:52:44 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:45 migration active, transferred 75.6 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:45 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:46 migration active, transferred 76.0 GiB of 32.0 GiB VM-state, 354.4 MiB/s, VM dirties lots of memory: 377.1 MiB/s
2025-01-05 01:52:46 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:47 migration active, transferred 76.4 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:52:47 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:48 migration active, transferred 76.7 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:48 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:49 migration active, transferred 77.1 GiB of 32.0 GiB VM-state, 379.9 MiB/s
2025-01-05 01:52:49 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:50 migration active, transferred 77.5 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:52:50 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:51 migration active, transferred 77.9 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:52:51 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:53 migration active, transferred 78.3 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:53 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:54 migration active, transferred 78.6 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:52:54 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:55 migration active, transferred 79.0 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:55 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:56 migration active, transferred 79.4 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:52:56 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:57 migration active, transferred 79.8 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:52:57 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:58 migration active, transferred 80.2 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:52:58 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:52:59 migration active, transferred 80.6 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:52:59 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:53:00 migration active, transferred 80.9 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:53:00 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:53:01 migration active, transferred 81.3 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:53:01 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:53:02 migration active, transferred 81.7 GiB of 32.0 GiB VM-state, 392.2 MiB/s
2025-01-05 01:53:02 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:53:03 migration active, transferred 82.1 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:53:03 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.57%, overflow 3117048
2025-01-05 01:53:04 migration active, transferred 82.5 GiB of 32.0 GiB VM-state, 360.9 MiB/s, VM dirties lots of memory: 379.6 MiB/s
2025-01-05 01:53:04 xbzrle: send updates to 3138382 pages in 11.9 GiB encoded memory, cache-miss 75.54%, overflow 3117048
2025-01-05 01:53:05 migration active, transferred 82.9 GiB of 32.0 GiB VM-state, 796.3 MiB/s
2025-01-05 01:53:05 xbzrle: send updates to 3214171 pages in 12.2 GiB encoded memory, cache-miss 75.54%, overflow 3190404
2025-01-05 01:53:06 migration active, transferred 83.3 GiB of 32.0 GiB VM-state, 767.0 MiB/s
2025-01-05 01:53:06 xbzrle: send updates to 3315821 pages in 12.6 GiB encoded memory, cache-miss 75.54%, overflow 3291984
2025-01-05 01:53:07 migration active, transferred 83.7 GiB of 32.0 GiB VM-state, 791.4 MiB/s
2025-01-05 01:53:07 xbzrle: send updates to 3417802 pages in 12.9 GiB encoded memory, cache-miss 75.54%, overflow 3393663
2025-01-05 01:53:08 migration active, transferred 84.1 GiB of 32.0 GiB VM-state, 781.7 MiB/s
2025-01-05 01:53:08 xbzrle: send updates to 3520704 pages in 13.3 GiB encoded memory, cache-miss 75.54%, overflow 3496560
2025-01-05 01:53:09 migration active, transferred 84.4 GiB of 32.0 GiB VM-state, 750.3 MiB/s
2025-01-05 01:53:09 xbzrle: send updates to 3609289 pages in 13.7 GiB encoded memory, cache-miss 75.54%, overflow 3584920
2025-01-05 01:53:10 migration active, transferred 84.8 GiB of 32.0 GiB VM-state, 558.1 MiB/s
2025-01-05 01:53:10 xbzrle: send updates to 3666447 pages in 13.9 GiB encoded memory, cache-miss 75.54%, overflow 3642077
2025-01-05 01:53:11 migration active, transferred 85.2 GiB of 32.0 GiB VM-state, 738.0 MiB/s
2025-01-05 01:53:11 xbzrle: send updates to 3757966 pages in 14.2 GiB encoded memory, cache-miss 75.54%, overflow 3733594
2025-01-05 01:53:12 migration active, transferred 85.6 GiB of 32.0 GiB VM-state, 420.0 MiB/s
2025-01-05 01:53:12 xbzrle: send updates to 3847370 pages in 14.6 GiB encoded memory, cache-miss 75.54%, overflow 3822996
2025-01-05 01:53:13 migration active, transferred 86.0 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:53:13 xbzrle: send updates to 3876113 pages in 14.7 GiB encoded memory, cache-miss 75.54%, overflow 3851738
2025-01-05 01:53:14 migration active, transferred 86.4 GiB of 32.0 GiB VM-state, 432.1 MiB/s
2025-01-05 01:53:14 xbzrle: send updates to 3883704 pages in 14.7 GiB encoded memory, cache-miss 75.54%, overflow 3859325
2025-01-05 01:53:15 migration active, transferred 86.7 GiB of 32.0 GiB VM-state, 439.5 MiB/s
2025-01-05 01:53:15 xbzrle: send updates to 3890068 pages in 14.7 GiB encoded memory, cache-miss 75.54%, overflow 3865689
2025-01-05 01:53:16 migration active, transferred 87.1 GiB of 32.0 GiB VM-state, 386.9 MiB/s
2025-01-05 01:53:16 xbzrle: send updates to 3952353 pages in 15.0 GiB encoded memory, cache-miss 75.54%, overflow 3927974
2025-01-05 01:53:17 migration active, transferred 87.5 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:53:17 xbzrle: send updates to 3957835 pages in 15.0 GiB encoded memory, cache-miss 75.54%, overflow 3933456
2025-01-05 01:53:18 migration active, transferred 87.9 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:53:18 xbzrle: send updates to 3993675 pages in 15.1 GiB encoded memory, cache-miss 75.54%, overflow 3969296
2025-01-05 01:53:19 migration active, transferred 88.3 GiB of 32.0 GiB VM-state, 713.7 MiB/s
2025-01-05 01:53:19 xbzrle: send updates to 4043747 pages in 15.3 GiB encoded memory, cache-miss 75.54%, overflow 4019368
2025-01-05 01:53:20 migration active, transferred 88.7 GiB of 32.0 GiB VM-state, 379.9 MiB/s
2025-01-05 01:53:20 xbzrle: send updates to 4078972 pages in 15.5 GiB encoded memory, cache-miss 75.54%, overflow 4054593
2025-01-05 01:53:21 migration active, transferred 89.0 GiB of 32.0 GiB VM-state, 767.1 MiB/s
2025-01-05 01:53:21 xbzrle: send updates to 4127110 pages in 15.7 GiB encoded memory, cache-miss 75.54%, overflow 4102731
2025-01-05 01:53:22 migration active, transferred 89.4 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:53:22 xbzrle: send updates to 4166247 pages in 15.8 GiB encoded memory, cache-miss 75.54%, overflow 4141868
2025-01-05 01:53:23 migration active, transferred 89.8 GiB of 32.0 GiB VM-state, 365.3 MiB/s, VM dirties lots of memory: 379.6 MiB/s
2025-01-05 01:53:23 xbzrle: send updates to 4167515 pages in 15.8 GiB encoded memory, cache-miss 75.54%, overflow 4143136
2025-01-05 01:53:24 migration active, transferred 90.2 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:53:24 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:25 migration active, transferred 90.6 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:53:25 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:26 migration active, transferred 91.0 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:53:26 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:27 migration active, transferred 91.3 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:53:27 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:28 migration active, transferred 91.7 GiB of 32.0 GiB VM-state, 353.4 MiB/s, VM dirties lots of memory: 379.6 MiB/s
2025-01-05 01:53:28 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:29 migration active, transferred 92.1 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:53:29 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:30 migration active, transferred 92.5 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:53:30 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:31 migration active, transferred 92.9 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:53:31 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:33 migration active, transferred 93.2 GiB of 32.0 GiB VM-state, 348.1 MiB/s, VM dirties lots of memory: 379.6 MiB/s
2025-01-05 01:53:33 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:34 migration active, transferred 93.6 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 379.6 MiB/s
2025-01-05 01:53:34 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:35 migration active, transferred 94.0 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:53:35 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:36 migration active, transferred 94.4 GiB of 32.0 GiB VM-state, 392.2 MiB/s
2025-01-05 01:53:36 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:37 migration active, transferred 94.8 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:53:37 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:38 migration active, transferred 95.1 GiB of 32.0 GiB VM-state, 376.3 MiB/s, VM dirties lots of memory: 379.6 MiB/s
2025-01-05 01:53:38 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:39 migration active, transferred 95.5 GiB of 32.0 GiB VM-state, 364.2 MiB/s, VM dirties lots of memory: 379.6 MiB/s
2025-01-05 01:53:39 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:40 migration active, transferred 95.9 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:53:40 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:41 migration active, transferred 96.3 GiB of 32.0 GiB VM-state, 347.2 MiB/s, VM dirties lots of memory: 379.6 MiB/s
2025-01-05 01:53:41 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:42 migration active, transferred 96.6 GiB of 32.0 GiB VM-state, 382.3 MiB/s
2025-01-05 01:53:42 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:43 migration active, transferred 97.0 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:53:43 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:44 migration active, transferred 97.4 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:53:44 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:45 migration active, transferred 97.8 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:53:45 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:46 migration active, transferred 98.2 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:53:46 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:47 migration active, transferred 98.6 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:53:47 xbzrle: send updates to 4180849 pages in 15.9 GiB encoded memory, cache-miss 75.54%, overflow 4156470
2025-01-05 01:53:47 auto-increased downtime to continue migration: 200 ms
2025-01-05 01:53:48 migration active, transferred 98.9 GiB of 32.0 GiB VM-state, 758.2 MiB/s
2025-01-05 01:53:48 xbzrle: send updates to 4206657 pages in 15.9 GiB encoded memory, cache-miss 75.48%, overflow 4175017
2025-01-05 01:53:49 migration active, transferred 99.3 GiB of 32.0 GiB VM-state, 725.6 MiB/s
2025-01-05 01:53:49 xbzrle: send updates to 4306200 pages in 16.3 GiB encoded memory, cache-miss 75.48%, overflow 4274512
2025-01-05 01:53:50 migration active, transferred 99.7 GiB of 32.0 GiB VM-state, 784.5 MiB/s
2025-01-05 01:53:50 xbzrle: send updates to 4404660 pages in 16.7 GiB encoded memory, cache-miss 75.48%, overflow 4372556
2025-01-05 01:53:51 migration active, transferred 100.1 GiB of 32.0 GiB VM-state, 776.8 MiB/s
2025-01-05 01:53:51 xbzrle: send updates to 4506554 pages in 17.1 GiB encoded memory, cache-miss 75.48%, overflow 4474442
2025-01-05 01:53:52 migration active, transferred 100.5 GiB of 32.0 GiB VM-state, 758.3 MiB/s
2025-01-05 01:53:52 xbzrle: send updates to 4606110 pages in 17.4 GiB encoded memory, cache-miss 75.48%, overflow 4573998
2025-01-05 01:53:53 migration active, transferred 100.9 GiB of 32.0 GiB VM-state, 676.0 MiB/s
2025-01-05 01:53:53 xbzrle: send updates to 4684980 pages in 17.7 GiB encoded memory, cache-miss 75.48%, overflow 4652147
2025-01-05 01:53:54 migration active, transferred 101.2 GiB of 32.0 GiB VM-state, 779.6 MiB/s
2025-01-05 01:53:54 xbzrle: send updates to 4744962 pages in 18.0 GiB encoded memory, cache-miss 75.48%, overflow 4712129
2025-01-05 01:53:55 migration active, transferred 101.6 GiB of 32.0 GiB VM-state, 757.4 MiB/s
2025-01-05 01:53:55 xbzrle: send updates to 4842387 pages in 18.3 GiB encoded memory, cache-miss 75.48%, overflow 4809547
2025-01-05 01:53:56 migration active, transferred 102.0 GiB of 32.0 GiB VM-state, 516.9 MiB/s
2025-01-05 01:53:56 xbzrle: send updates to 4919021 pages in 18.6 GiB encoded memory, cache-miss 75.48%, overflow 4886165
2025-01-05 01:53:57 migration active, transferred 102.4 GiB of 32.0 GiB VM-state, 384.7 MiB/s
2025-01-05 01:53:57 xbzrle: send updates to 4929094 pages in 18.7 GiB encoded memory, cache-miss 75.48%, overflow 4895798
2025-01-05 01:53:58 migration active, transferred 102.8 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:53:58 xbzrle: send updates to 4932032 pages in 18.7 GiB encoded memory, cache-miss 75.48%, overflow 4898736
2025-01-05 01:53:59 migration active, transferred 103.2 GiB of 32.0 GiB VM-state, 688.2 MiB/s
2025-01-05 01:53:59 xbzrle: send updates to 4971194 pages in 18.8 GiB encoded memory, cache-miss 75.48%, overflow 4937897
2025-01-05 01:54:00 migration active, transferred 103.5 GiB of 32.0 GiB VM-state, 464.6 MiB/s
2025-01-05 01:54:00 xbzrle: send updates to 5006164 pages in 19.0 GiB encoded memory, cache-miss 75.48%, overflow 4972868
2025-01-05 01:54:01 migration active, transferred 103.9 GiB of 32.0 GiB VM-state, 419.6 MiB/s
2025-01-05 01:54:01 xbzrle: send updates to 5013332 pages in 19.0 GiB encoded memory, cache-miss 75.48%, overflow 4980036
2025-01-05 01:54:02 migration active, transferred 104.3 GiB of 32.0 GiB VM-state, 748.9 MiB/s
2025-01-05 01:54:02 xbzrle: send updates to 5061347 pages in 19.2 GiB encoded memory, cache-miss 75.48%, overflow 5028051
