2025-01-05 02:57:10 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 02:57:10 starting VM 103 on remote node 'dl380-2'
2025-01-05 02:57:13 start remote tunnel
2025-01-05 02:57:14 ssh tunnel ver 1
2025-01-05 02:57:14 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 02:57:14 set migration capabilities
2025-01-05 02:57:14 migration downtime limit: 100 ms
2025-01-05 02:57:14 migration cachesize: 2.0 GiB
2025-01-05 02:57:14 set migration parameters
2025-01-05 02:57:14 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 02:57:15 migration active, transferred 286.1 MiB of 16.0 GiB VM-state, 410.3 MiB/s
2025-01-05 02:59:34 xbzrle: send updates to 2618042 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2613489
2025-01-05 02:59:35 migration active, transferred 51.6 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:59:35 xbzrle: send updates to 2618042 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2613489
2025-01-05 02:59:36 migration active, transferred 52.0 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:59:36 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:37 migration active, transferred 52.3 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 02:59:37 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:38 migration active, transferred 52.7 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:59:38 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:39 migration active, transferred 53.1 GiB of 16.0 GiB VM-state, 382.3 MiB/s, VM dirties lots of memory: 387.1 MiB/s
2025-01-05 02:59:39 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:40 migration active, transferred 53.5 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:59:40 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:41 migration active, transferred 53.9 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:59:41 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:42 migration active, transferred 54.3 GiB of 16.0 GiB VM-state, 364.2 MiB/s, VM dirties lots of memory: 387.1 MiB/s
2025-01-05 02:59:42 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:43 migration active, transferred 54.7 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:59:43 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:44 migration active, transferred 55.1 GiB of 16.0 GiB VM-state, 383.6 MiB/s, VM dirties lots of memory: 387.1 MiB/s
2025-01-05 02:59:44 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:45 migration active, transferred 55.5 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:59:45 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:46 migration active, transferred 55.8 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:59:46 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:47 migration active, transferred 56.2 GiB of 16.0 GiB VM-state, 392.2 MiB/s
2025-01-05 02:59:47 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.64%, overflow 2614513
2025-01-05 02:59:48 migration active, transferred 56.6 GiB of 16.0 GiB VM-state, 360.6 MiB/s, VM dirties lots of memory: 383.3 MiB/s
2025-01-05 02:59:48 xbzrle: send updates to 2619066 pages in 10.0 GiB encoded memory, cache-miss 74.69%, overflow 2614513
2025-01-05 02:59:49 migration active, transferred 57.0 GiB of 16.0 GiB VM-state, 774.8 MiB/s
2025-01-05 02:59:49 xbzrle: send updates to 2669636 pages in 10.2 GiB encoded memory, cache-miss 74.69%, overflow 2664228
2025-01-05 02:59:50 migration active, transferred 57.4 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 02:59:50 xbzrle: send updates to 2770943 pages in 10.6 GiB encoded memory, cache-miss 74.69%, overflow 2765536
2025-01-05 02:59:51 migration active, transferred 57.8 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 02:59:51 xbzrle: send updates to 2873056 pages in 10.9 GiB encoded memory, cache-miss 74.69%, overflow 2867648
2025-01-05 02:59:52 migration active, transferred 58.2 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 02:59:52 xbzrle: send updates to 2975120 pages in 11.3 GiB encoded memory, cache-miss 74.69%, overflow 2969713
2025-01-05 02:59:53 migration active, transferred 58.6 GiB of 16.0 GiB VM-state, 677.1 MiB/s
2025-01-05 02:59:53 xbzrle: send updates to 3067463 pages in 11.7 GiB encoded memory, cache-miss 74.69%, overflow 3062056
2025-01-05 02:59:54 migration active, transferred 59.0 GiB of 16.0 GiB VM-state, 567.6 MiB/s
2025-01-05 02:59:54 xbzrle: send updates to 3140552 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3135145
2025-01-05 02:59:55 migration active, transferred 59.3 GiB of 16.0 GiB VM-state, 384.7 MiB/s
2025-01-05 02:59:55 xbzrle: send updates to 3142255 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3136848
2025-01-05 02:59:56 migration active, transferred 59.7 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 02:59:56 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 02:59:57 migration active, transferred 60.1 GiB of 16.0 GiB VM-state, 389.8 MiB/s
2025-01-05 02:59:57 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 02:59:58 migration active, transferred 60.5 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:59:58 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 02:59:59 migration active, transferred 60.9 GiB of 16.0 GiB VM-state, 389.8 MiB/s
2025-01-05 02:59:59 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:00 migration active, transferred 61.3 GiB of 16.0 GiB VM-state, 361.7 MiB/s, VM dirties lots of memory: 383.3 MiB/s
2025-01-05 03:00:00 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:01 migration active, transferred 61.7 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 03:00:01 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:02 migration active, transferred 62.0 GiB of 16.0 GiB VM-state, 383.6 MiB/s
2025-01-05 03:00:02 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:03 migration active, transferred 62.4 GiB of 16.0 GiB VM-state, 384.9 MiB/s
2025-01-05 03:00:03 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:04 migration active, transferred 62.8 GiB of 16.0 GiB VM-state, 377.5 MiB/s, VM dirties lots of memory: 383.3 MiB/s
2025-01-05 03:00:04 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:06 migration active, transferred 63.2 GiB of 16.0 GiB VM-state, 389.8 MiB/s
2025-01-05 03:00:06 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:07 migration active, transferred 63.5 GiB of 16.0 GiB VM-state, 384.9 MiB/s
2025-01-05 03:00:07 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:08 migration active, transferred 63.9 GiB of 16.0 GiB VM-state, 381.1 MiB/s, VM dirties lots of memory: 383.3 MiB/s
2025-01-05 03:00:08 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:09 migration active, transferred 64.2 GiB of 16.0 GiB VM-state, 372.6 MiB/s, VM dirties lots of memory: 383.3 MiB/s
2025-01-05 03:00:09 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.69%, overflow 3137872
2025-01-05 03:00:10 migration active, transferred 64.6 GiB of 16.0 GiB VM-state, 387.3 MiB/s
2025-01-05 03:00:10 xbzrle: send updates to 3143279 pages in 12.0 GiB encoded memory, cache-miss 74.46%, overflow 3137872
2025-01-05 03:00:11 migration active, transferred 65.0 GiB of 16.0 GiB VM-state, 781.4 MiB/s
2025-01-05 03:00:11 xbzrle: send updates to 3198416 pages in 12.2 GiB encoded memory, cache-miss 74.46%, overflow 3192123
2025-01-05 03:00:12 migration active, transferred 65.4 GiB of 16.0 GiB VM-state, 772.0 MiB/s
2025-01-05 03:00:12 xbzrle: send updates to 3300042 pages in 12.6 GiB encoded memory, cache-miss 74.46%, overflow 3293748
2025-01-05 03:00:13 migration active, transferred 65.8 GiB of 16.0 GiB VM-state, 706.0 MiB/s
2025-01-05 03:00:13 xbzrle: send updates to 3400873 pages in 12.9 GiB encoded memory, cache-miss 74.46%, overflow 3394579
2025-01-05 03:00:14 migration active, transferred 66.1 GiB of 16.0 GiB VM-state, 757.4 MiB/s
2025-01-05 03:00:14 xbzrle: send updates to 3501964 pages in 13.3 GiB encoded memory, cache-miss 74.46%, overflow 3495671
2025-01-05 03:00:15 migration active, transferred 66.5 GiB of 16.0 GiB VM-state, 669.1 MiB/s
2025-01-05 03:00:15 xbzrle: send updates to 3593060 pages in 13.7 GiB encoded memory, cache-miss 74.46%, overflow 3586767
2025-01-05 03:00:16 migration active, transferred 66.9 GiB of 16.0 GiB VM-state, 629.6 MiB/s
2025-01-05 03:00:16 xbzrle: send updates to 3665241 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3658948
2025-01-05 03:00:17 migration active, transferred 67.3 GiB of 16.0 GiB VM-state, 381.1 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:17 xbzrle: send updates to 3666518 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3660225
2025-01-05 03:00:18 migration active, transferred 67.7 GiB of 16.0 GiB VM-state, 373.9 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:18 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:19 migration active, transferred 68.1 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 03:00:19 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:20 migration active, transferred 68.4 GiB of 16.0 GiB VM-state, 386.0 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:20 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:21 migration active, transferred 68.8 GiB of 16.0 GiB VM-state, 386.0 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:21 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:22 migration active, transferred 69.2 GiB of 16.0 GiB VM-state, 361.7 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:22 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:23 migration active, transferred 69.6 GiB of 16.0 GiB VM-state, 386.0 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:23 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:24 migration active, transferred 70.0 GiB of 16.0 GiB VM-state, 384.7 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:24 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:25 migration active, transferred 70.4 GiB of 16.0 GiB VM-state, 383.6 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:25 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:26 migration active, transferred 70.8 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 03:00:26 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:27 migration active, transferred 71.2 GiB of 16.0 GiB VM-state, 382.3 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:27 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:28 migration active, transferred 71.5 GiB of 16.0 GiB VM-state, 384.7 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:28 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:29 migration active, transferred 71.9 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 03:00:29 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:30 migration active, transferred 72.3 GiB of 16.0 GiB VM-state, 383.6 MiB/s, VM dirties lots of memory: 387.2 MiB/s
2025-01-05 03:00:30 xbzrle: send updates to 3667542 pages in 14.0 GiB encoded memory, cache-miss 74.46%, overflow 3661249
2025-01-05 03:00:31 migration active, transferred 72.7 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 03:00:31 xbzrle: send updates to 3667545 pages in 14.0 GiB encoded memory, cache-miss 75.05%, overflow 3661252
2025-01-05 03:00:32 migration active, transferred 73.1 GiB of 16.0 GiB VM-state, 786.6 MiB/s
2025-01-05 03:00:32 xbzrle: send updates to 3729997 pages in 14.2 GiB encoded memory, cache-miss 75.05%, overflow 3722834
2025-01-05 03:00:33 migration active, transferred 73.5 GiB of 16.0 GiB VM-state, 762.3 MiB/s
2025-01-05 03:00:33 xbzrle: send updates to 3830300 pages in 14.6 GiB encoded memory, cache-miss 75.05%, overflow 3823136
2025-01-05 03:00:34 migration active, transferred 73.9 GiB of 16.0 GiB VM-state, 784.5 MiB/s
2025-01-05 03:00:34 xbzrle: send updates to 3932053 pages in 15.0 GiB encoded memory, cache-miss 75.05%, overflow 3924890
2025-01-05 03:00:35 migration active, transferred 74.2 GiB of 16.0 GiB VM-state, 784.5 MiB/s
2025-01-05 03:00:35 xbzrle: send updates to 4034445 pages in 15.4 GiB encoded memory, cache-miss 75.05%, overflow 4027281
2025-01-05 03:00:36 migration active, transferred 74.6 GiB of 16.0 GiB VM-state, 721.3 MiB/s
2025-01-05 03:00:36 xbzrle: send updates to 4125340 pages in 15.7 GiB encoded memory, cache-miss 75.05%, overflow 4118176
2025-01-05 03:00:37 migration active, transferred 75.0 GiB of 16.0 GiB VM-state, 719.7 MiB/s
2025-01-05 03:00:37 xbzrle: send updates to 4187748 pages in 15.9 GiB encoded memory, cache-miss 75.05%, overflow 4180585
2025-01-05 03:00:38 migration active, transferred 75.4 GiB of 16.0 GiB VM-state, 387.3 MiB/s
2025-01-05 03:00:38 xbzrle: send updates to 4190768 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4183605
2025-01-05 03:00:39 migration active, transferred 75.8 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 03:00:39 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:40 migration active, transferred 76.1 GiB of 16.0 GiB VM-state, 389.8 MiB/s
2025-01-05 03:00:40 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:41 migration active, transferred 76.5 GiB of 16.0 GiB VM-state, 392.2 MiB/s
2025-01-05 03:00:41 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:42 migration active, transferred 76.9 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:00:42 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:44 migration active, transferred 77.3 GiB of 16.0 GiB VM-state, 370.2 MiB/s, VM dirties lots of memory: 381.0 MiB/s
2025-01-05 03:00:44 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:45 migration active, transferred 77.7 GiB of 16.0 GiB VM-state, 381.1 MiB/s
2025-01-05 03:00:45 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:46 migration active, transferred 78.1 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:00:46 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:47 migration active, transferred 78.4 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:00:47 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:48 migration active, transferred 78.8 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:00:48 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:49 migration active, transferred 79.2 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:00:49 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:50 migration active, transferred 79.6 GiB of 16.0 GiB VM-state, 384.9 MiB/s
2025-01-05 03:00:50 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:51 migration active, transferred 80.0 GiB of 16.0 GiB VM-state, 382.3 MiB/s
2025-01-05 03:00:51 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:52 migration active, transferred 80.4 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:00:52 xbzrle: send updates to 4191792 pages in 16.0 GiB encoded memory, cache-miss 75.05%, overflow 4184629
2025-01-05 03:00:53 migration active, transferred 80.8 GiB of 16.0 GiB VM-state, 373.9 MiB/s, VM dirties lots of memory: 375.2 MiB/s
2025-01-05 03:00:53 xbzrle: send updates to 4191795 pages in 16.0 GiB encoded memory, cache-miss 74.86%, overflow 4184632
2025-01-05 03:00:54 migration active, transferred 81.1 GiB of 16.0 GiB VM-state, 781.7 MiB/s
2025-01-05 03:00:54 xbzrle: send updates to 4263836 pages in 16.2 GiB encoded memory, cache-miss 74.86%, overflow 4255831
2025-01-05 03:00:55 migration active, transferred 81.5 GiB of 16.0 GiB VM-state, 779.6 MiB/s
2025-01-05 03:00:55 xbzrle: send updates to 4365058 pages in 16.6 GiB encoded memory, cache-miss 74.86%, overflow 4357052
2025-01-05 03:00:56 migration active, transferred 81.9 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 03:00:56 xbzrle: send updates to 4467389 pages in 17.0 GiB encoded memory, cache-miss 74.86%, overflow 4459383
2025-01-05 03:00:57 migration active, transferred 82.3 GiB of 16.0 GiB VM-state, 757.4 MiB/s
2025-01-05 03:00:57 xbzrle: send updates to 4569420 pages in 17.4 GiB encoded memory, cache-miss 74.86%, overflow 4561415
2025-01-05 03:00:58 migration active, transferred 82.7 GiB of 16.0 GiB VM-state, 728.0 MiB/s
2025-01-05 03:00:58 xbzrle: send updates to 4662463 pages in 17.8 GiB encoded memory, cache-miss 74.86%, overflow 4654457
2025-01-05 03:00:59 migration active, transferred 83.1 GiB of 16.0 GiB VM-state, 387.3 MiB/s
2025-01-05 03:00:59 xbzrle: send updates to 4714992 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4706987
2025-01-05 03:01:00 migration active, transferred 83.5 GiB of 16.0 GiB VM-state, 371.4 MiB/s, VM dirties lots of memory: 375.2 MiB/s
2025-01-05 03:01:00 xbzrle: send updates to 4714992 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4706987
2025-01-05 03:01:01 migration active, transferred 83.9 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 03:01:01 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:02 migration active, transferred 84.3 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 03:01:02 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:03 migration active, transferred 84.7 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 03:01:03 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:04 migration active, transferred 85.0 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:01:04 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:05 migration active, transferred 85.4 GiB of 16.0 GiB VM-state, 393.3 MiB/s
2025-01-05 03:01:05 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:06 migration active, transferred 85.8 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:01:06 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:07 migration active, transferred 86.2 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 03:01:07 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:08 migration active, transferred 86.6 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 03:01:08 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:09 migration active, transferred 87.0 GiB of 16.0 GiB VM-state, 381.1 MiB/s
2025-01-05 03:01:09 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:10 migration active, transferred 87.4 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 03:01:10 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:11 migration active, transferred 87.8 GiB of 16.0 GiB VM-state, 389.8 MiB/s
2025-01-05 03:01:11 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:12 migration active, transferred 88.2 GiB of 16.0 GiB VM-state, 398.1 MiB/s
2025-01-05 03:01:12 xbzrle: send updates to 4716016 pages in 18.0 GiB encoded memory, cache-miss 74.86%, overflow 4708011
2025-01-05 03:01:13 migration active, transferred 88.5 GiB of 16.0 GiB VM-state, 398.1 MiB/s
2025-01-05 03:01:13 xbzrle: send updates to 4716019 pages in 18.0 GiB encoded memory, cache-miss 74.34%, overflow 4708014
2025-01-05 03:01:14 migration active, transferred 88.9 GiB of 16.0 GiB VM-state, 785.2 MiB/s
2025-01-05 03:01:14 xbzrle: send updates to 4765464 pages in 18.1 GiB encoded memory, cache-miss 74.34%, overflow 4756622
2025-01-05 03:01:15 migration active, transferred 89.3 GiB of 16.0 GiB VM-state, 776.8 MiB/s
2025-01-05 03:01:15 xbzrle: send updates to 4866650 pages in 18.5 GiB encoded memory, cache-miss 74.34%, overflow 4857808
2025-01-05 03:01:16 migration active, transferred 89.7 GiB of 16.0 GiB VM-state, 794.3 MiB/s
2025-01-05 03:01:16 xbzrle: send updates to 4968376 pages in 18.9 GiB encoded memory, cache-miss 74.34%, overflow 4959535
2025-01-05 03:01:17 migration active, transferred 90.1 GiB of 16.0 GiB VM-state, 796.3 MiB/s
2025-01-05 03:01:17 xbzrle: send updates to 5072084 pages in 19.3 GiB encoded memory, cache-miss 74.34%, overflow 5063242
2025-01-05 03:01:18 migration active, transferred 90.5 GiB of 16.0 GiB VM-state, 726.3 MiB/s
2025-01-05 03:01:18 xbzrle: send updates to 5164561 pages in 19.7 GiB encoded memory, cache-miss 74.34%, overflow 5155720
2025-01-05 03:01:19 migration active, transferred 90.9 GiB of 16.0 GiB VM-state, 693.9 MiB/s
2025-01-05 03:01:19 xbzrle: send updates to 5237573 pages in 19.9 GiB encoded memory, cache-miss 74.34%, overflow 5228731
2025-01-05 03:01:20 migration active, transferred 91.3 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:01:20 xbzrle: send updates to 5239226 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5230385
2025-01-05 03:01:21 migration active, transferred 91.7 GiB of 16.0 GiB VM-state, 398.1 MiB/s
2025-01-05 03:01:21 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
2025-01-05 03:01:22 migration active, transferred 92.1 GiB of 16.0 GiB VM-state, 400.6 MiB/s
2025-01-05 03:01:22 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
2025-01-05 03:01:24 migration active, transferred 92.5 GiB of 16.0 GiB VM-state, 386.0 MiB/s
2025-01-05 03:01:24 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
2025-01-05 03:01:25 migration active, transferred 92.9 GiB of 16.0 GiB VM-state, 402.0 MiB/s
2025-01-05 03:01:25 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
2025-01-05 03:01:26 migration active, transferred 93.3 GiB of 16.0 GiB VM-state, 373.9 MiB/s
2025-01-05 03:01:26 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
2025-01-05 03:01:27 migration active, transferred 93.6 GiB of 16.0 GiB VM-state, 396.7 MiB/s
2025-01-05 03:01:27 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
2025-01-05 03:01:28 migration active, transferred 94.0 GiB of 16.0 GiB VM-state, 394.3 MiB/s
2025-01-05 03:01:28 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
2025-01-05 03:01:29 migration active, transferred 94.4 GiB of 16.0 GiB VM-state, 403.0 MiB/s
2025-01-05 03:01:29 xbzrle: send updates to 5240250 pages in 20.0 GiB encoded memory, cache-miss 74.34%, overflow 5231409
